date,close,open,high,low,turnover,volume,mktCap
1995-01-02,2115.8,,,,,,
1995-01-03,2109.16,,,,,,
1995-01-04,2108.43,,,,,,
1995-01-05,2109.6,,,,,,
1995-01-06,2108.76,,,,,,
1995-01-09,2113.98,,,,,,
1995-01-10,2116.57,,,,,,
1995-01-12,2116.77,,,,,,
1995-01-13,2126.71,,,,,,
1995-01-16,2132.57,,,,,,
1995-01-17,2136.31,,,,,,
1995-01-18,2161.75,,,,,,
1995-01-19,2163.15,,,,,,
1995-01-20,2163.71,,,,,,
1995-01-23,2162.26,,,,,,
1995-01-24,2166.75,,,,,,
1995-01-25,2168.78,,,,,,
1995-01-26,2168.97,,,,,,
1995-01-27,2168.35,,,,,,
1995-01-30,2172.01,,,,,,
1995-01-31,2176.32,,,,,,
1995-02-01,2174.79,,,,,,
1995-02-02,2179.64,,,,,,
1995-02-03,2181.13,,,,,,
1995-02-06,2183.98,,,,,,
1995-02-07,2187.63,,,,,,
1995-02-08,2196.58,,,,,,
1995-02-09,2207.31,,,,,,
1995-02-10,2207.63,,,,,,
1995-02-13,2210.04,,,,,,
1995-02-14,2209.55,,,,,,
1995-02-15,2212.29,,,,,,
1995-02-16,2213.2,,,,,,
1995-02-17,2210.62,,,,,,
1995-02-20,2211.85,,,,,,
1995-02-21,2214.08,,,,,,
1995-02-22,2214.04,,,,,,
1995-02-23,2208.3,,,,,,
1995-02-24,2212.64,,,,,,
1995-02-27,2213.54,,,,,,
1995-02-28,2219.93,,,,,,
1995-03-01,2218.98,,,,,,
1995-03-06,2219.97,,,,,,
1995-03-07,2241.87,,,,,,
1995-03-08,2253.74,,,,,,
1995-03-09,2256.6,,,,,,
1995-03-10,2262.11,,,,,,
1995-03-13,2260.52,,,,,,
1995-03-14,2263.37,,,,,,
1995-03-15,2272.54,,,,,,
1995-03-16,2271.67,,,,,,
1995-03-17,2269.5,,,,,,
1995-03-20,2265.23,,,,,,
1995-03-21,2268.56,,,,,,
1995-03-22,2268.55,,,,,,
1995-03-23,2260.15,,,,,,
1995-03-24,2264.3,,,,,,
1995-03-27,2265.11,,,,,,
1995-03-28,2259.68,,,,,,
1995-03-29,2256.6,,,,,,
1995-03-30,2259.74,,,,,,
1995-03-31,2257.84,,,,,,
1995-04-03,2263.38,,,,,,
1995-04-04,2260.53,,,,,,
1995-04-05,2257.68,,,,,,
1995-04-06,2250.6,,,,,,
1995-04-07,2250.67,,,,,,
1995-04-10,2249.0,,,,,,
1995-04-11,2246.18,,,,,,
1995-04-12,2246.14,,,,,,
1995-04-13,2246.44,,,,,,
1995-04-14,2245.11,,,,,,
1995-04-17,2246.86,,,,,,
1995-04-18,2246.86,,,,,,
1995-04-19,2245.98,,,,,,
1995-04-20,2248.83,,,,,,
1995-04-21,2251.33,,,,,,
1995-04-24,2250.1,,,,,,
1995-04-25,2254.7,,,,,,
1995-04-26,2252.94,,,,,,
1995-04-27,2252.95,,,,,,
1995-04-28,2247.56,,,,,,
1995-05-02,2245.58,,,,,,
1995-05-03,2242.33,,,,,,
1995-05-04,2239.83,,,,,,
1995-05-05,2239.62,,,,,,
1995-05-08,2235.9,,,,,,
1995-05-09,2241.12,,,,,,
1995-05-12,2239.54,,,,,,
1995-05-15,2245.85,,,,,,
1995-05-16,2238.23,,,,,,
1995-05-17,2238.85,,,,,,
1995-05-18,2234.45,,,,,,
1995-05-19,2236.05,,,,,,
1995-05-22,2235.91,,,,,,
1995-05-24,2238.93,,,,,,
1995-05-25,2237.97,,,,,,
1995-05-26,2234.3,,,,,,
1995-05-29,2231.49,,,,,,
1995-05-30,2231.67,,,,,,
1995-06-01,2234.68,,,,,,
1995-06-02,2235.43,,,,,,
1995-06-05,2237.11,,,,,,
1995-06-06,2231.16,,,,,,
1995-06-07,2221.16,,,,,,
1995-06-08,2222.67,,,,,,
1995-06-09,2222.67,,,,,,
1995-06-12,2222.44,,,,,,
1995-06-13,2216.07,,,,,,
1995-06-14,2217.94,,,,,,
1995-06-15,2216.84,,,,,,
1995-06-16,2221.82,,,,,,
1995-06-19,2217.12,,,,,,
1995-06-20,2214.18,,,,,,
1995-06-21,2209.11,,,,,,
1995-06-22,2208.14,,,,,,
1995-06-23,2204.03,,,,,,
1995-06-26,2193.97,,,,,,
1995-06-27,2194.13,,,,,,
1995-06-28,2199.76,,,,,,
1995-06-29,2196.47,,,,,,
1995-06-30,2199.87,,,,,,
1995-07-03,2186.36,,,,,,
1995-07-04,2179.58,,,,,,
1995-07-05,2182.62,,,,,,
1995-07-06,2172.49,,,,,,
1995-07-07,2174.31,,,,,,
1995-07-10,2165.28,,,,,,
1995-07-11,2164.75,,,,,,
1995-07-12,2154.44,,,,,,
1995-07-13,2153.3,,,,,,
1995-07-14,2157.77,,,,,,
1995-07-17,2163.6,,,,,,
1995-07-18,2163.98,,,,,,
1995-07-19,2159.21,,,,,,
1995-07-20,2159.79,,,,,,
1995-07-21,2144.45,,,,,,
1995-07-24,2137.61,,,,,,
1995-07-25,2134.54,,,,,,
1995-07-26,2130.76,,,,,,
1995-07-27,2131.75,,,,,,
1995-07-28,2134.1,,,,,,
1995-07-31,2136.59,,,,,,
1995-08-01,2130.91,,,,,,
1995-08-02,2131.55,,,,,,
1995-08-03,2128.09,,,,,,
1995-08-04,2129.51,,,,,,
1995-08-07,2134.01,,,,,,
1995-08-08,2130.55,,,,,,
1995-08-09,2127.17,,,,,,
1995-08-15,2121.63,,,,,,
1995-08-16,2128.97,,,,,,
1995-08-17,2125.78,,,,,,
1995-08-18,2127.17,,,,,,
1995-08-21,2128.6,,,,,,
1995-08-22,2126.56,,,,,,
1995-08-23,2107.47,,,,,,
1995-08-24,2110.39,,,,,,
1995-08-25,2108.59,,,,,,
1995-08-28,2117.62,,,,,,
1995-08-29,2099.33,,,,,,
1995-08-30,2100.53,,,,,,
1995-08-31,2104.69,,,,,,
1995-09-01,2091.69,,,,,,
1995-09-04,2092.8,,,,,,
1995-09-05,2097.84,,,,,,
1995-09-06,2100.38,,,,,,
1995-09-07,2104.98,,,,,,
1995-09-08,2109.34,,,,,,
1995-09-11,2111.94,,,,,,
1995-09-12,2116.45,,,,,,
1995-09-13,2127.67,,,,,,
1995-09-14,2132.3,,,,,,
1995-09-15,2132.81,,,,,,
1995-09-18,2136.34,,,,,,
